user;wager
zumuzao;0
MULGRAL;0
Biaalmeidaqw;0
MariaMack;29.4
WhafeCofre;0
Lippepes10;0
oscarprk;50
MATINICODIAZ22;200.9
vomitorium;0
matheusilv;0
GambitT;5039.8
gugagarbelotti;0
spawn22;0
spawnX;44.55
Silvaner;0
Mar203040;0
shaysouza;0
Joaolukks;0
douglas65;0
MozzinCRF;73.09
Topy666;0
andinho006;0
lizaasds;0
japasoull;1291.15
victoriamacers;0
SofraBreja1;0
tali1993;0
Bola1000;0
Naldo2022;64.9
Xanynana;0
ShogunPT;0
Yamallk;493.85
artunerlk;221.2
reidarainn;744.9
Felipe 2112;42.9
Zucarii;32169.9
ghostover;95.85
goita019;33.45
lalay555;56.8
Willamis;3440.7
Juuhsilvah;1438.3
lucasltk;0
Rianoficial02;16
Fitts;113.35
Abhdjdjdjjd;2160.2
GuilhermeBahia;0
thaisaybo1;33.6
lesguire;0
danidvd;226
Tiofloris;4939.25
CleisonTrader;5338.75
themecfred;429.9
victoremb;484.6
HADAD2023;964.25
VKbrasil22;6566.15
P1318;0
Kieds;2347.4
nandotemple;17.6
Ceifador;606.9
AmoPastel;0
Huilzivan;70.8
MagrinToscano;0
muaway100;0
RosiLucii;0
Arqueirus1;220.65
Renata99;0
QueennaBJ;0
scrolljunior;3928.6
MrMagrin;4843.89
Brn0908;0
Neno;3892.7
Efrain15;0
ToninhoSeven;1033.5
jocemarjoaquim;231.7
irafaelnoo;1887.65
Fernandupvh365;148.55
Nelci1985;0
gabrielluizone;0
Sharkytanks;0
Smodder;0
Dealord;0
Phzinn062;0
tiopatinhas;57
Galante;161.9
Herozero2024;88.3
Vinicss;30
Ezequielbek;0
daenerish;676.1
overmana;2024.35
ultimatov1;0
jhmos001;0
juninhok31;0
AyumiSweet;720.84
Jefin75;0
alunoRECRUTA;96
freshbr;30.04
And777;0
Alison05;0
tilopita;0
Felipesls;0
Felipesl;579.4
r4h20m;0
rlskivitor11;0
diana2015;0
muilokoblz;488.1
aqayen;0
Rodrigoat;0
JulioDC;0
Damiao13;0
Matteus9696;0
lufalufa10;0
TheForest #spli;67
bakeem22;118815.1
jorits;0
Brayhan;52218.7
Julio0511;0
Jotag;0
iossi10;0
iossinho;0
theonexv;4544
AMenezes25;0
aeronilda3;0
urbanosc;0
HenriqueCS;0
Hi4479;0
Jaoozinks;9121.4
toruzera;6826.6
Glaucimara;6498.95
GabrielaML;1530.1
Vitorio33;0
joaooo;0
MooncakexDd;0
nastolk;32.1
MooncakexD1;35.2
Sahpalheiros;0
RuamTGFwushs;0
Ganhador13;0
Vitorrr;0
Vitor13;0
Shdkckvv;0
cabelinhodeputa;0
Dhdjsks;0
Reidobet;0
fjdjfjfnnfjf;0
mago100;0
vitin43;0
UagYTY;0
Jambroca;0
Jaque;0
Walkirian;0
ahdjfjf;0
raquelnnunes24;0
FilipeTx7;0
Thiago028;0
Dhdhfcj;0
Xhccjjdjx;0
Dudhfhhf;0
Clebinho1254;0
Azsx;0
Pajeomilde;5323.5
Ksksks;0
Ksevil;156.5
Whafe;77659.2
Dhcchhcc;42
guizoteee;482.9
Fjfjfdfk;45
Fjfivivif;45
GuYTRETY;885.8
Freaslucas40;25
Freasluggcas4;25
Jucelic;24
Servserv;120
Dhdjcucic;75.8
Servlock;56.55
Lusca;96.1
Brendxo;1174.59
eloaaa;0
Dufufifiic;0
alex777;0
edile;0
ediiiiii;0
Seuseu;0
Seupaii;0
